id,failure
27739,0.25322103636218857
27740,0.20406933730370622
27741,0.20185367665443094
27742,0.2176868289858156
27743,0.26299270188075563
27744,0.2826002206315342
27745,0.21335987174663415
27746,0.2071192266193981
27747,0.1868031151482325
27748,0.24498151244410898
27749,0.20576033507685293
27750,0.23962958578090882
27751,0.17450072084466423
27752,0.23324763430563394
27753,0.21726347269175933
27754,0.18781786651999915
27755,0.3124777266116635
27756,0.16554254947865166
27757,0.2181315413787921
27758,0.21413140157224952
27759,0.19369489516538535
27760,0.3232236195738796
27761,0.1596431844694189
27762,0.22937226437243843
27763,0.2101574004459647
27764,0.1639299281123776
27765,0.3435613686886663
27766,0.22763346181581703
27767,0.2664512014362085
27768,0.2349258221645675
27769,0.21122658348137074
27770,0.2828908586641732
27771,0.16979556181724528
27772,0.23024682546048808
27773,0.23569226892454065
27774,0.2342676846056889
27775,0.17670621258995128
27776,0.23326970301264954
27777,0.39390810560791756
27778,0.20151201717786985
27779,0.278062540821265
27780,0.13504809576815438
27781,0.31493752637668637
27782,0.18079653222419625
27783,0.311960374173555
27784,0.17119990822113326
27785,0.28104209040951317
27786,0.2863071545893441
27787,0.21669059549389197
27788,0.2218561418516864
27789,0.21378953971687342
27790,0.27052826515122436
27791,0.19606438060133807
27792,0.3148014920032608
27793,0.12757484140449926
27794,0.21145314756265687
27795,0.3813807415834315
27796,0.21839272435568052
27797,0.209649184920369
27798,0.14095347068156466
27799,0.277344055877932
27800,0.21582743513204855
27801,0.2492614347353157
27802,0.2373807283115436
27803,0.2953822374226708
27804,0.2580989443303738
27805,0.2917341362716554
27806,0.42752463783059713
27807,0.1705023885053176
27808,0.3300895124092787
27809,0.27782821553129305
27810,0.21391038668617363
27811,0.2611961777916003
27812,0.39896001975895035
27813,0.16426749497957516
27814,0.15700065953906556
27815,0.1871535020117395
27816,0.23803733144688904
27817,0.16397454893415828
27818,0.16502956081781453
27819,0.20996447331595366
27820,0.3665184559502076
27821,0.14491492402090383
27822,0.25039963950334565
27823,0.13386337936602516
27824,0.362107706457109
27825,0.23561645881414597
27826,0.1515551159653466
27827,0.26313556631458523
27828,0.21248557328875156
27829,0.18343342920620845
27830,0.2787928990533203
27831,0.3399587707136265
27832,0.14564030432054964
27833,0.12941923353633136
27834,0.22617014138832386
27835,0.17994564707082047
27836,0.19292749311828078
27837,0.2100027435289365
27838,0.1823459242520222
27839,0.29195177730250554
27840,0.22574944267970226
27841,0.2791868576289464
27842,0.2232050916510259
27843,0.196563254758588
27844,0.19093265485899552
27845,0.2423977498782309
27846,0.30790638436140444
27847,0.252157936078689
27848,0.297503924850787
27849,0.19445963946153028
27850,0.25884597004342386
27851,0.37123773883298433
27852,0.1432262660794006
27853,0.22485469938603836
27854,0.21206154432672583
27855,0.20413078575501492
27856,0.1444116121304318
27857,0.22826608677881427
27858,0.16447467846264605
27859,0.14703880355738871
27860,0.23822991899484647
27861,0.1495536285220153
27862,0.17805029621506255
27863,0.27349958197311364
27864,0.231762158023195
27865,0.1686962067179146
27866,0.16879219349727453
27867,0.17866254838049903
27868,0.3146934361336603
27869,0.2315164694413275
27870,0.21116210998190904
27871,0.2975284074435993
27872,0.15806967621022125
27873,0.21450727296017216
27874,0.21535647764060872
27875,0.33468926874365934
27876,0.21378067477621582
27877,0.19165671321955308
27878,0.16432824162507087
27879,0.1905628381775515
27880,0.19413626610688028
27881,0.1480999226054636
27882,0.25226923265536844
27883,0.18353255155902332
27884,0.2480525596988417
27885,0.34042780536497946
27886,0.22427526218825083
27887,0.17795603802957594
27888,0.49048819658530557
27889,0.25297830442828717
27890,0.2891164546517365
27891,0.1553045795998083
27892,0.2121312188102932
27893,0.3316798694519131
27894,0.18596610742105196
27895,0.1680629560149452
27896,0.2748116143522678
27897,0.27606290779907683
27898,0.3329968494255602
27899,0.3522470601829938
27900,0.14616083639623897
27901,0.1742615126198869
27902,0.1577751459872067
27903,0.2571672934640362
27904,0.15058774639284786
27905,0.19879674683548396
27906,0.1761929579500415
27907,0.22737278911265024
27908,0.20263810257659162
27909,0.2244926996366873
27910,0.2040695107417961
27911,0.2696474153635202
27912,0.13827238657977653
27913,0.14211825404734146
27914,0.22200157412607266
27915,0.17517517524189088
27916,0.17044112425978758
27917,0.20862396747452755
27918,0.21675145259359946
27919,0.4427956246153931
27920,0.23107021445189918
27921,0.23471844311775078
27922,0.1739126430129205
27923,0.1612759444393818
27924,0.22061870150884064
27925,0.1354973606300602
27926,0.17537968420910047
27927,0.1538821133683901
27928,0.14889243600360258
27929,0.2529010344261158
27930,0.18132973205698064
27931,0.31983724126866875
27932,0.22471697728164405
27933,0.23867795789835955
27934,0.3012551390014139
27935,0.20414991140099298
27936,0.1986372839239729
27937,0.26338922429473266
27938,0.2741843388351698
27939,0.1917596149117407
27940,0.17376994170381777
27941,0.30570629161665897
27942,0.1924736572471002
27943,0.15081816530350942
27944,0.37052686074808766
27945,0.16830799346547826
27946,0.2583504359653811
27947,0.21056903603444527
27948,0.1866862405738972
27949,0.21556201097288313
27950,0.4129145589435229
27951,0.209850955981723
27952,0.27443078138505617
27953,0.17424516657118203
27954,0.13425825853106846
27955,0.2101826177318356
27956,0.18181106269196207
27957,0.1843525320492071
27958,0.1587406582843504
27959,0.22915539913780325
27960,0.2994215539190006
27961,0.16313519176352864
27962,0.30983270830076437
27963,0.18391793382997948
27964,0.2541606680296343
27965,0.15565669446194536
27966,0.3166252374008133
27967,0.2959283873593451
27968,0.2239244281296468
27969,0.23531443791062784
27970,0.2559654097894441
27971,0.18733214795884093
27972,0.2281153203112538
27973,0.1612151067314734
27974,0.31092700333513557
27975,0.26524564045624865
27976,0.278494541018238
27977,0.1539844285174497
27978,0.11493695388371972
27979,0.45681528088660117
27980,0.21752968928873145
27981,0.19637366977626353
27982,0.34739279567654535
27983,0.19965349729551898
27984,0.19020393740981886
27985,0.18317340531296195
27986,0.21694950833264653
27987,0.10610280746288095
27988,0.2658047950660215
27989,0.28999407312494985
27990,0.20130431926728826
27991,0.2558922462839723
27992,0.16671916207334436
27993,0.17051982762727125
27994,0.21268239492257215
27995,0.3667519404472881
27996,0.23263111935104014
27997,0.21655170079081523
27998,0.1467995753461765
27999,0.1812319075955137
28000,0.18949174792256426
28001,0.24356309038509627
28002,0.24301686742156625
28003,0.22021847274047107
28004,0.25160418374920523
28005,0.17984009390561528
28006,0.24356596156273264
28007,0.28205212275012603
28008,0.24487105838482942
28009,0.2336131971139132
28010,0.31302715653971763
28011,0.27523251533701787
28012,0.22216023024881748
28013,0.1788242840348354
28014,0.16945657447240592
28015,0.21131033500375712
28016,0.2679147070749585
28017,0.22670828463229245
28018,0.16325980718834487
28019,0.16400776097728756
28020,0.2232995675963282
28021,0.20847269592648682
28022,0.24742282060775528
28023,0.19929243638916344
28024,0.2566851353795542
28025,0.2983667892268861
28026,0.2455185621938706
28027,0.15324362541442665
28028,0.2323527900001714
28029,0.21879772397788227
28030,0.1433783808505529
28031,0.1673031951418478
28032,0.22256529724759258
28033,0.12952355494247852
28034,0.15357330042744366
28035,0.19592720886926704
28036,0.1889664359423392
28037,0.20349854969812609
28038,0.22571842135320094
28039,0.200248458129456
28040,0.2464693977009834
28041,0.23849595074712854
28042,0.19884270148273825
28043,0.29966276797095104
28044,0.19291919317732759
28045,0.2665422018750395
28046,0.20932027254203298
28047,0.20138611225934278
28048,0.23565506747657855
28049,0.27367622455868257
28050,0.3120693167548628
28051,0.3623361691505874
28052,0.21224552490562446
28053,0.19553251058120416
28054,0.176721401845282
28055,0.1925823773831577
28056,0.21976039906137834
28057,0.2215073614521405
28058,0.15493376448261215
28059,0.2063543927262234
28060,0.19641142340167894
28061,0.21133704193000113
28062,0.27197763071180864
28063,0.32423933880161127
28064,0.19509589022530802
28065,0.26683140610361805
28066,0.1183397547069498
28067,0.28219613841993124
28068,0.23732054616891446
28069,0.2519639534625527
28070,0.19692114093141683
28071,0.1492006466354035
28072,0.16444387929708548
28073,0.22407543600360014
28074,0.20445144976403232
28075,0.17387862402693727
28076,0.30883994107093365
28077,0.14888636025295124
28078,0.33717144048173464
28079,0.20537611544825748
28080,0.2307987837652929
28081,0.2246058724941081
28082,0.23763097585011844
28083,0.2002576185825305
28084,0.2533340319224602
28085,0.13336873102157998
28086,0.21474939557109565
28087,0.15827914891689968
28088,0.18484816311428567
28089,0.20369171824320756
28090,0.24641602194803944
28091,0.18331812066717684
28092,0.30965189107367874
28093,0.2694966230812529
28094,0.22071467616954138
28095,0.2404592312668122
28096,0.16721918123913587
28097,0.1899298192366495
28098,0.2858436995844368
28099,0.18979686511821064
28100,0.16895230412621623
28101,0.30870119858610756
28102,0.23481518322050068
28103,0.2528282102807326
28104,0.3397993781613445
28105,0.16449869498331757
28106,0.26365380095629626
28107,0.237563624998624
28108,0.30177911606663177
28109,0.11732622768432488
28110,0.1697698588982734
28111,0.2493767706153164
28112,0.16188826374356977
28113,0.3197131297558476
28114,0.22208822596964933
28115,0.20397165768722636
28116,0.25202411751211656
28117,0.2448140049649071
28118,0.3687797419361504
28119,0.30999654028010404
28120,0.2238033433943448
28121,0.40918161706579104
28122,0.14590946942952238
28123,0.24438367785628157
28124,0.18432878094425412
28125,0.2440541903162973
28126,0.12403817777249786
28127,0.1695423421829448
28128,0.24699713811066298
28129,0.20507427036776402
28130,0.17138044474152997
28131,0.1697261178102853
28132,0.30706821068964796
28133,0.2730152705747663
28134,0.22618862923933886
28135,0.2803716256814429
28136,0.2527632267060801
28137,0.22009271348028334
28138,0.18205986176204184
28139,0.28673057233321997
28140,0.2854099705217356
28141,0.22627371599637053
28142,0.2611362848706086
28143,0.18957285923231834
28144,0.25991766166378677
28145,0.18840566642619747
28146,0.2215955114929741
28147,0.3493372772163322
28148,0.24257195318619473
28149,0.19233025849216023
28150,0.21893990063903385
28151,0.3432029437299016
28152,0.25199690014446763
28153,0.12966872915745442
28154,0.20360870034540746
28155,0.1995530753249471
28156,0.27520754231781075
28157,0.3820938413016014
28158,0.3671232819891096
28159,0.1868620434683183
28160,0.2008826260328715
28161,0.21401630843067312
28162,0.26707998523477927
28163,0.24842169860543314
28164,0.15433897030244642
28165,0.28405973113944966
28166,0.2756586023220889
28167,0.12852121806705802
28168,0.3216737422547276
28169,0.1895547049181199
28170,0.1755489827904522
28171,0.1741752486663346
28172,0.1574532952361171
28173,0.2199689056402086
28174,0.22232131783081882
28175,0.16587704165980105
28176,0.216459774507256
28177,0.20713322344745938
28178,0.20466614650997098
28179,0.21241774656164703
28180,0.15079335402034094
28181,0.2902357919647939
28182,0.20762757210985935
28183,0.30942949758058835
28184,0.21071771498453304
28185,0.28708433125306854
28186,0.1405324746841243
28187,0.1727228827508343
28188,0.1986464588560663
28189,0.17614915081976285
28190,0.22702608881940772
28191,0.2306695642037438
28192,0.2222754983756156
28193,0.21494561968891363
28194,0.20331169896873144
28195,0.28049011991565564
28196,0.20046201844135486
28197,0.15652174061877402
28198,0.1565499287461451
28199,0.298566565122371
28200,0.1693191381844607
28201,0.35116415882227087
28202,0.2735620019785498
28203,0.22102088447287307
28204,0.22403462316235517
28205,0.1550294028997814
28206,0.16603911936410015
28207,0.18947098638027143
28208,0.2006764115678034
28209,0.3288466115658637
28210,0.1529925363997004
28211,0.22426528466504897
28212,0.2935963644136589
28213,0.187642933820667
28214,0.15809295190957218
28215,0.1533768898310855
28216,0.29168937247010973
28217,0.25807419376531815
28218,0.2439318890807888
28219,0.1719137057479041
28220,0.21666758890692556
28221,0.3280603856013557
28222,0.23087595258634291
28223,0.2594810890850258
28224,0.2043238879820443
28225,0.20608921224556057
28226,0.2435574456442941
28227,0.3184418118473588
28228,0.2081743559038871
28229,0.23149316022129343
28230,0.3126295205535211
28231,0.2877598827909338
28232,0.23938820618069548
28233,0.14165726206639956
28234,0.21276319617083353
28235,0.16587144055187925
28236,0.2154969796709499
28237,0.3980221525719393
28238,0.24602784396834707
28239,0.33960446162538793
28240,0.17720899400507978
28241,0.25410846787393393
28242,0.30878748788524685
28243,0.28660789129876496
28244,0.19583234823928714
28245,0.118603365332361
28246,0.2281053619342906
28247,0.24317705072740425
28248,0.20988132546628924
28249,0.29144665610120113
28250,0.28196320156915766
28251,0.2590473481296851
28252,0.24876291233986375
28253,0.24386209684938448
28254,0.18246376800377684
28255,0.19971978245119354
28256,0.17849423952751714
28257,0.24148604126617715
28258,0.18536597621455256
28259,0.20920793912997726
28260,0.19075336385451502
28261,0.30096822549528085
28262,0.24927710935685088
28263,0.15421666201172576
28264,0.24932497088772365
28265,0.297950582631452
28266,0.15288370078503866
28267,0.14836058380070777
28268,0.2831129642575621
28269,0.2808834792002585
28270,0.2599288693999203
28271,0.18583956894751333
28272,0.18385621818359438
28273,0.2964523576184713
28274,0.3157802750180035
28275,0.2972419162249821
28276,0.29781627946241274
28277,0.16665833779005376
28278,0.244650877098674
28279,0.22321733225392681
28280,0.1924732204296429
28281,0.2516598436153779
28282,0.23597363887358994
28283,0.20632542328860523
28284,0.2998276924613844
28285,0.20086862123140206
28286,0.21675691568618358
28287,0.3137976377013195
28288,0.24364466570231746
28289,0.25094232179920606
28290,0.20982701370829265
28291,0.28092949727563854
28292,0.24217473738739942
28293,0.2414635133829815
28294,0.1850781779735124
28295,0.23977610110788436
28296,0.24283025821110443
28297,0.12833526843718096
28298,0.2619825000864685
28299,0.2416091759329299
28300,0.26676788754190744
28301,0.17658638750252492
28302,0.2000424476122243
28303,0.3199328754292406
28304,0.2532479606050458
28305,0.18969001877191002
28306,0.23282880701325298
28307,0.23800572761524202
28308,0.23532163142129656
28309,0.2969776675518283
28310,0.21512840011989326
28311,0.2763109381060632
28312,0.32759878424060634
28313,0.12257268486734803
28314,0.1872314904363271
28315,0.18517119098728127
28316,0.23890930346978917
28317,0.22126102182004895
28318,0.18356354079348605
28319,0.2504536355532675
28320,0.21856095106364415
28321,0.23979642730052614
28322,0.19599856334169077
28323,0.214888347181936
28324,0.24243026652768068
28325,0.21633387929785147
28326,0.1593810997526535
28327,0.26450820358907157
