id,failure
27739,0.2565183286642377
27740,0.20440713418972178
27741,0.20274005075915835
27742,0.21718665509472745
27743,0.2622553041610484
27744,0.2848122206389599
27745,0.21666719163903667
27746,0.2074535836585228
27747,0.18749199207111564
27748,0.24563710677466039
27749,0.20356662201049275
27750,0.24149995661275908
27751,0.17598812193586
27752,0.23587995130555606
27753,0.21533224944244203
27754,0.1887457522269136
27755,0.3136015230710481
27756,0.1634185094536607
27757,0.21755621097836952
27758,0.21490912231779982
27759,0.19605070747243206
27760,0.3199152931597874
27761,0.15786776679558165
27762,0.22922944051252908
27763,0.2108519427061509
27764,0.161575442669548
27765,0.34488675274620856
27766,0.23136425793335266
27767,0.2654549354678295
27768,0.2369542660379423
27769,0.2117996059516082
27770,0.2861457373411477
27771,0.17082429306118443
27772,0.23198403852902275
27773,0.23984842975447834
27774,0.2374252821311899
27775,0.17349075742126957
27776,0.23445957438497383
27777,0.3867457833483828
27778,0.2017823474383836
27779,0.28186278068349485
27780,0.126755500750034
27781,0.31777603447698544
27782,0.18281344208946343
27783,0.314597076587156
27784,0.16591235095727655
27785,0.28135796295607446
27786,0.29043373209706547
27787,0.2178972849170399
27788,0.22284314899872645
27789,0.21596760550552263
27790,0.27253471229308995
27791,0.1976459580476992
27792,0.311970143146474
27793,0.12291392912669952
27794,0.20928292969387133
27795,0.38035543154588686
27796,0.22036222323845492
27797,0.20966912864556836
27798,0.1353176699666695
27799,0.27921138366144216
27800,0.2199689738876533
27801,0.25396959846177025
27802,0.23685776033638573
27803,0.2967759523393919
27804,0.25862036328782845
27805,0.29420729163419584
27806,0.41614507885372126
27807,0.1702170694632737
27808,0.32747599024587865
27809,0.2774847788076767
27810,0.21616610778717987
27811,0.26353647002577024
27812,0.39356505796715113
27813,0.16166673519354885
27814,0.1582166106255148
27815,0.18798194981345823
27816,0.2399297394727642
27817,0.1599168505141455
27818,0.16398734149177918
27819,0.2111410145317078
27820,0.3442082758139934
27821,0.1442748782078776
27822,0.2542036524487923
27823,0.13281958144112002
27824,0.3462581762118764
27825,0.23662237051747065
27826,0.1485696121677076
27827,0.2659180282828041
27828,0.2115874581016564
27829,0.18033752536118774
27830,0.27986080897770094
27831,0.33894269523940945
27832,0.1448513438001729
27833,0.12817769770039375
27834,0.22905515310390187
27835,0.1768784714341749
27836,0.19455019077880953
27837,0.20936605163190186
27838,0.18200561848503213
27839,0.2955004373192561
27840,0.22783215022546277
27841,0.28268042604048205
27842,0.22518875864711957
27843,0.1959956716247626
27844,0.1894219804368317
27845,0.244077925460634
27846,0.31165288445103617
27847,0.2536489214655897
27848,0.29381981001269797
27849,0.19621496908319028
27850,0.2631656360606621
27851,0.36786313904692935
27852,0.14243514340680535
27853,0.22368578458776006
27854,0.21337386482818896
27855,0.20597790698258858
27856,0.14163586720967491
27857,0.2275721722807144
27858,0.16338030723549082
27859,0.14425655797175058
27860,0.24188957170610612
27861,0.14879149983428172
27862,0.17853008800298903
27863,0.2769658943364142
27864,0.23198005093731072
27865,0.16746462525909075
27866,0.16496657168254042
27867,0.1783061132526786
27868,0.3128024134252172
27869,0.23095832356798524
27870,0.21435806119131984
27871,0.2924276555411476
27872,0.15515295810970645
27873,0.2165177801668195
27874,0.21847221976067438
27875,0.3309211348389193
27876,0.21265198060973298
27877,0.1912567246025303
27878,0.1644416074441432
27879,0.19084314193047638
27880,0.19506237488649378
27881,0.143270002263948
27882,0.2544964181559079
27883,0.18064441301657494
27884,0.24688036958899465
27885,0.34114173452782637
27886,0.2251918162713525
27887,0.1783571365592783
27888,0.45734519975691257
27889,0.2539921294348234
27890,0.288959171648423
27891,0.15138519418927385
27892,0.21329260975552616
27893,0.33251048358631785
27894,0.18689386411660466
27895,0.16722698076530573
27896,0.27724291594842554
27897,0.2775054109122501
27898,0.33549979357341914
27899,0.3467434629401
27900,0.14403735120244623
27901,0.17613251449216408
27902,0.15481969538204954
27903,0.2575361290289172
27904,0.14972135626227023
27905,0.1986664556024933
27906,0.17575428740154445
27907,0.22936325752782918
27908,0.20457450305185385
27909,0.22609939320184913
27910,0.20625079702539373
27911,0.27016530374745484
27912,0.13637844087879464
27913,0.13776198963756392
27914,0.2241156669574124
27915,0.1774259118298316
27916,0.166791070902853
27917,0.21284814175260883
27918,0.217709622435528
27919,0.43279704639703126
27920,0.23176142754175982
27921,0.23578194762633614
27922,0.17388458936568962
27923,0.1579788633589077
27924,0.22122112356755652
27925,0.13053978552327025
27926,0.17506349157612897
27927,0.14867142537680061
27928,0.14233320712272754
27929,0.2567179898026414
27930,0.17649300450590183
27931,0.31628907294341757
27932,0.22421669625183757
27933,0.2418579886288046
27934,0.29930336357985576
27935,0.2013772539080505
27936,0.19911473574481622
27937,0.26823059916236175
27938,0.27867724769047425
27939,0.19457997959283946
27940,0.17448812007977205
27941,0.3060179602611161
27942,0.19192541750866948
27943,0.1506380208457739
27944,0.365764121828944
27945,0.16200590817848565
27946,0.2627438952839319
27947,0.21154082479357111
27948,0.1911697060767996
27949,0.2167618558500682
27950,0.4008063031645235
27951,0.21133137898685464
27952,0.2765286379264139
27953,0.1751794897169517
27954,0.13452608160045926
27955,0.2099754042267615
27956,0.1811304148132721
27957,0.18294487919462205
27958,0.1585594666303618
27959,0.227918862482273
27960,0.300938052514767
27961,0.16454823856294848
27962,0.30858861879330274
27963,0.1828920902577172
27964,0.25546316722010676
27965,0.15271235559279675
27966,0.31760779732396927
27967,0.2968159346374296
27968,0.22482443085930873
27969,0.2352002052195193
27970,0.25797599486399536
27971,0.1845799466586902
27972,0.23025091532545439
27973,0.16222875314716695
27974,0.31446008985991775
27975,0.2708618035459046
27976,0.2693982220088538
27977,0.15350600395110486
27978,0.11011628121193509
27979,0.43078798434619275
27980,0.21888466161944767
27981,0.19730488408497202
27982,0.3377890304680275
27983,0.19818248841016742
27984,0.19125160336441877
27985,0.1807247411297028
27986,0.21804457904663538
27987,0.10012152622483858
27988,0.265963258983754
27989,0.2903387216277692
27990,0.2014524609925396
27991,0.25854134499719195
27992,0.16179910338793754
27993,0.1696808307552709
27994,0.21461592320334985
27995,0.3580555812264112
27996,0.23255782921304874
27997,0.21516434553487734
27998,0.1445813462516415
27999,0.1833809216000027
28000,0.1892170817021232
28001,0.24680930215159597
28002,0.24665736034350433
28003,0.22232147864954382
28004,0.2554512330364451
28005,0.1765132483322
28006,0.2442863606223602
28007,0.2815312774577904
28008,0.2486030979201943
28009,0.23564638686347053
28010,0.30837024383558026
28011,0.2769008735600059
28012,0.22309571037395806
28013,0.17837123337745536
28014,0.16482547474266981
28015,0.2144297111445972
28016,0.27086635599325926
28017,0.2294084994863182
28018,0.1624947776247185
28019,0.1636922113274692
28020,0.22540473956198373
28021,0.21056749533222519
28022,0.24874200912682604
28023,0.20004546189781122
28024,0.25804804793862873
28025,0.29796742779560564
28026,0.24805012218749356
28027,0.1492696003630805
28028,0.23226520234503142
28029,0.2224113409958882
28030,0.14312361482836297
28031,0.16700034052810303
28032,0.22666413107528743
28033,0.12735909336219772
28034,0.14904917275679214
28035,0.19796571014228598
28036,0.18861290590197316
28037,0.20197799697778834
28038,0.22976973429040007
28039,0.2016053908467364
28040,0.2506356754086486
28041,0.242051101740448
28042,0.1991471941258664
28043,0.29965511285170204
28044,0.19372208085397932
28045,0.26740326194076663
28046,0.212379026177025
28047,0.20332121103108358
28048,0.23772232040520755
28049,0.274270061229059
28050,0.3122701156907446
28051,0.3513354843819964
28052,0.2131433775778079
28053,0.19962495116426346
28054,0.1755868503027453
28055,0.19228885225779244
28056,0.22036784549143223
28057,0.22660587689939
28058,0.1517545908612424
28059,0.20855587553872068
28060,0.19877830141249303
28061,0.21422002268617407
28062,0.273792241709469
28063,0.32279211278140113
28064,0.1963991176057591
28065,0.267021626830389
28066,0.11579661842831064
28067,0.28178200929373093
28068,0.23714204040322379
28069,0.25364299074505725
28070,0.19457691185228568
28071,0.14525203992034372
28072,0.1641397414996158
28073,0.22226685825044967
28074,0.20516173464318013
28075,0.17426561384980105
28076,0.3120678178160499
28077,0.14482183028177928
28078,0.33265310936721504
28079,0.20824617415647864
28080,0.2337170464360494
28081,0.22653397686448237
28082,0.23966748018130918
28083,0.20052253084764265
28084,0.2558517170214998
28085,0.13154439570088577
28086,0.21600737203523587
28087,0.15495825957071294
28088,0.18720929726532592
28089,0.2046027444013266
28090,0.2490294192472216
28091,0.1846014644239466
28092,0.30887980372775786
28093,0.2731981565998208
28094,0.2228108824803457
28095,0.24397009529893024
28096,0.16464260453928004
28097,0.1897864845690655
28098,0.2861558261412422
28099,0.19193194633815294
28100,0.16742799662428848
28101,0.3106392525328803
28102,0.2321714666807412
28103,0.2542593614439364
28104,0.33645909219344255
28105,0.1630701034037452
28106,0.26357179986735835
28107,0.23890421936593537
28108,0.3005541748973259
28109,0.10943046075091407
28110,0.17078858122887702
28111,0.2462281448630151
28112,0.15706608947348916
28113,0.31666485206797473
28114,0.22285446404191842
28115,0.20663451188979226
28116,0.25299968497944336
28117,0.24827796371405433
28118,0.3538352237258796
28119,0.31540974699768454
28120,0.22588321859474716
28121,0.39744462954201365
28122,0.14566878504860525
28123,0.2446037524451051
28124,0.18278901563196376
28125,0.24645916765413176
28126,0.12081627016830507
28127,0.16483531326377046
28128,0.24817337433786085
28129,0.20485363697869197
28130,0.16961789104618089
28131,0.16887248369148283
28132,0.30517138553119716
28133,0.27676879550053785
28134,0.22775353345776433
28135,0.2790349152491075
28136,0.2585041681664698
28137,0.2261510099693394
28138,0.18105282336030554
28139,0.28800951601321145
28140,0.2886493340463683
28141,0.227001371695349
28142,0.2641807875857102
28143,0.18989701952651372
28144,0.26169463341354837
28145,0.1860361128226343
28146,0.2207862179298265
28147,0.34131534064802266
28148,0.2444966925277387
28149,0.19416048585561554
28150,0.21783200865566044
28151,0.3427628745433121
28152,0.25317623707838594
28153,0.12775225900419987
28154,0.202332675107449
28155,0.20015325792213123
28156,0.274273885888605
28157,0.3784335462572114
28158,0.36562725493934767
28159,0.18539111859561824
28160,0.20179310660155342
28161,0.21308487204347473
28162,0.2706221568806457
28163,0.24850341130233514
28164,0.14995821199946419
28165,0.2866409334887282
28166,0.2802777410880904
28167,0.12521647642248207
28168,0.31586956723136356
28169,0.18986928259837163
28170,0.1753130844924579
28171,0.17218382870346077
28172,0.15697128297436444
28173,0.22060902445509195
28174,0.22297018784263828
28175,0.16640701308680464
28176,0.21860934117861802
28177,0.20805617351683167
28178,0.20443969423129577
28179,0.20859749468801989
28180,0.1488568960569741
28181,0.29047124687816295
28182,0.2096194631425669
28183,0.308300439862733
28184,0.21201211049671106
28185,0.2873705249306302
28186,0.13974712592344565
28187,0.1730557557338612
28188,0.19939094228502569
28189,0.17582761660082288
28190,0.23029869588564647
28191,0.23221925960055306
28192,0.22328545982872366
28193,0.21591725074101226
28194,0.20487054440314564
28195,0.28101282653543747
28196,0.20245311819682751
28197,0.1555541111281949
28198,0.15706110230070486
28199,0.3006244199831272
28200,0.16867152595713486
28201,0.3447299099708404
28202,0.27748843320587424
28203,0.22242068862625075
28204,0.22566962003558055
28205,0.1535465721140305
28206,0.1632058634292329
28207,0.18778118773448868
28208,0.20270646823271612
28209,0.33059269802779834
28210,0.1486173523988592
28211,0.22482463705873174
28212,0.2981308436035433
28213,0.18840385240954913
28214,0.15646072206823622
28215,0.15262024586671483
28216,0.29191925735633645
28217,0.25926192232417766
28218,0.24603119302302368
28219,0.1725185059169781
28220,0.2176797658758717
28221,0.33003376090985237
28222,0.23570551955447647
28223,0.2583752561496396
28224,0.20648733506321873
28225,0.20912207558863832
28226,0.24627102754631566
28227,0.3177468784678711
28228,0.2108554821368671
28229,0.2316243649225264
28230,0.31474995000434736
28231,0.29168917690465845
28232,0.24602562249950255
28233,0.14193261648675484
28234,0.2132083542329272
28235,0.15843682676908155
28236,0.21591227957769116
28237,0.39082729347203204
28238,0.24831116673052409
28239,0.3374044769085637
28240,0.17653209520796026
28241,0.2569930445250755
28242,0.31065243052262115
28243,0.2917406888804968
28244,0.19893477236040755
28245,0.11247736270954116
28246,0.23068429300561477
28247,0.24514693123558057
28248,0.2074887764188021
28249,0.2929372355419839
28250,0.28356556178173237
28251,0.25725613180609874
28252,0.2475126760831649
28253,0.244650504598752
28254,0.18445679398930973
28255,0.19798970028819154
28256,0.17720626663559005
28257,0.24286357823243318
28258,0.18678753037117654
28259,0.20841401508368929
28260,0.18896529375795187
28261,0.2990871606863973
28262,0.25179297953310126
28263,0.15302896132293867
28264,0.252011493957989
28265,0.2960954367899956
28266,0.14786530528078545
28267,0.14692401506363736
28268,0.28555092591272574
28269,0.28336074652186494
28270,0.2652008312170495
28271,0.1870503776830759
28272,0.18370908324173135
28273,0.299299751565081
28274,0.31588344910543803
28275,0.3003326284113944
28276,0.3023814438595321
28277,0.16156470664781047
28278,0.24646653545914932
28279,0.22681566827199345
28280,0.19364873670084684
28281,0.254456264779417
28282,0.23584458945575548
28283,0.20760853212751287
28284,0.30015133137184374
28285,0.20263761734633207
28286,0.21895382833176824
28287,0.31563746357838984
28288,0.24662841536572772
28289,0.2515975957212222
28290,0.20618465017492923
28291,0.2842684937918386
28292,0.2444329623175349
28293,0.24065649966887212
28294,0.18234534453936568
28295,0.24343115432931683
28296,0.2445771881876278
28297,0.12386019567886061
28298,0.2647015284709003
28299,0.24393907893787645
28300,0.26356307517988686
28301,0.1758260113952761
28302,0.19895364888050085
28303,0.3170588169618495
28304,0.25673894730472946
28305,0.18971593443937845
28306,0.2333271819685699
28307,0.23947499050649182
28308,0.23789854081991893
28309,0.29569183181387115
28310,0.2156246211694402
28311,0.2765671633448467
28312,0.32369804654002715
28313,0.11821236178722497
28314,0.18569397856071754
28315,0.18467257325687308
28316,0.24113276771370923
28317,0.2218444802032078
28318,0.18504837896416926
28319,0.25000793898361867
28320,0.2189204623594784
28321,0.24272327178048494
28322,0.1945990815657475
28323,0.21676092117402904
28324,0.24528538690370127
28325,0.21913390655679743
28326,0.15817732583284516
28327,0.26950515746287634
28328,0.16008160679360944
