id,failure
27739,0.24925640837294494
27740,0.20683155415059434
27741,0.2012232554699825
27742,0.2090997269540233
27743,0.259473028438509
27744,0.2738805168212629
27745,0.2086204922679405
27746,0.2055447837020004
27747,0.19402843314019064
27748,0.23706916356934515
27749,0.20280816821404607
27750,0.23360685597853864
27751,0.1738931542988356
27752,0.22734094932414006
27753,0.21527916791068075
27754,0.19031826383541606
27755,0.30748922939147755
27756,0.17164027192066653
27757,0.21200074358641446
27758,0.210495972459141
27759,0.19395845474764234
27760,0.3254938381611384
27761,0.17469403088216479
27762,0.2220101645404431
27763,0.2073239477777721
27764,0.16430603527398313
27765,0.3368467518637635
27766,0.22912087136168763
27767,0.2569507915205532
27768,0.2286617962071297
27769,0.2040673901361021
27770,0.27572147880996645
27771,0.17337316030503952
27772,0.2272932257607038
27773,0.2362219323032301
27774,0.22987528513867952
27775,0.1907820634773239
27776,0.22636503997289883
27777,0.41500299778397914
27778,0.20377608494963256
27779,0.2780667130286874
27780,0.16093328837257448
27781,0.31526511530114587
27782,0.17908229057805672
27783,0.30827359097763574
27784,0.1860955816130207
27785,0.2750404855347851
27786,0.2866012491010347
27787,0.21482527588599085
27788,0.21461080557774465
27789,0.2091552126383736
27790,0.2645429097643477
27791,0.19091729989960776
27792,0.3163942308818339
27793,0.14139578277429637
27794,0.2224707926247528
27795,0.39363583160767096
27796,0.2144103695787119
27797,0.2054931113320367
27798,0.15895944968363301
27799,0.2725360258863675
27800,0.21295600037321152
27801,0.2461721334980287
27802,0.2299647598118358
27803,0.2915104274756547
27804,0.25797430332424437
27805,0.2883736703810041
27806,0.46406103166183144
27807,0.17100527193579296
27808,0.32393870344878484
27809,0.26893012611945294
27810,0.20939118604527018
27811,0.25994409838227617
27812,0.3987819482264596
27813,0.16610573397899248
27814,0.15865252204095312
27815,0.1830365626308171
27816,0.23225973213864443
27817,0.16909268320148246
27818,0.17027609356008042
27819,0.20534306923912826
27820,0.418200136086013
27821,0.15503155781861497
27822,0.24460004390641013
27823,0.13081785365476906
27824,0.39523355462111837
27825,0.23182075591391166
27826,0.16019641336781643
27827,0.2561021491679095
27828,0.20732004489131173
27829,0.19358862048819028
27830,0.28957792847689295
27831,0.3425712806634439
27832,0.15180751248365015
27833,0.1257599172391637
27834,0.22178199185867892
27835,0.18154093535103577
27836,0.18796752975425593
27837,0.211251567139994
27838,0.18145079435027123
27839,0.2928790331578306
27840,0.22911529440530987
27841,0.2744937657041337
27842,0.2200810103850898
27843,0.19979951093686826
27844,0.20215412486586543
27845,0.23428409057806893
27846,0.3105963800801477
27847,0.2579209222891251
27848,0.2992857777682246
27849,0.19006597921828422
27850,0.25481023480340487
27851,0.39044615054676884
27852,0.15129844518496466
27853,0.22174755498268342
27854,0.20550301928462605
27855,0.205512757728066
27856,0.14904580230989534
27857,0.2299606423307381
27858,0.16557365905003998
27859,0.15854645433653305
27860,0.2384814372148453
27861,0.1513210450381173
27862,0.18284108518194744
27863,0.2728421782579395
27864,0.22850896001596807
27865,0.17520669276804707
27866,0.1778338690971058
27867,0.17521413347281894
27868,0.3152414745003897
27869,0.22943511824031262
27870,0.20823282250030362
27871,0.2996066609808569
27872,0.16395028918005344
27873,0.2083006380675946
27874,0.2118430805343635
27875,0.33791602038178786
27876,0.21850960688263563
27877,0.19321283386051188
27878,0.17156036325542284
27879,0.18878476604300704
27880,0.19013701816380685
27881,0.16780856332342423
27882,0.2537985225312916
27883,0.18585928585978467
27884,0.2461972592996508
27885,0.3472982048748504
27886,0.22164734262303867
27887,0.18085037057178605
27888,0.5651830296592268
27889,0.25130989296732903
27890,0.28299536870863073
27891,0.1700715742077037
27892,0.2102059350005725
27893,0.33522586122320563
27894,0.1912832212229738
27895,0.1739208689985239
27896,0.26803415455031887
27897,0.26823490061292204
27898,0.327144471055988
27899,0.35617250896900365
27900,0.15268722711596255
27901,0.17162690128684016
27902,0.16894208292906904
27903,0.24918433889381192
27904,0.1535129801922106
27905,0.20139050183143903
27906,0.17268022612961417
27907,0.22745567457487836
27908,0.19658311916477084
27909,0.2179266634698554
27910,0.21372934217796674
27911,0.264181593743962
27912,0.15052437531823043
27913,0.1576770856720155
27914,0.21719488437070292
27915,0.17250996107173472
27916,0.1732306784226083
27917,0.2044616236531588
27918,0.21286284224492452
27919,0.45415825944435717
27920,0.23220344608799653
27921,0.2267346292161862
27922,0.17231719075287727
27923,0.16261571750124917
27924,0.21519607794250356
27925,0.15149876467353818
27926,0.18036653199214517
27927,0.16949158671004433
27928,0.16845496419957176
27929,0.25422837226208866
27930,0.19692249939269488
27931,0.3185249775431917
27932,0.21944652035026305
27933,0.23306755049893108
27934,0.28983462086645523
27935,0.20455689531653123
27936,0.19589001527744232
27937,0.25948924252445293
27938,0.27187857966636303
27939,0.1894151583724833
27940,0.17731855701851926
27941,0.30445495449455817
27942,0.2013931845934982
27943,0.1528910117558301
27944,0.39391862134981326
27945,0.18513510600241295
27946,0.2525771523579803
27947,0.20616009999520743
27948,0.18903594279317487
27949,0.21421775201851206
27950,0.4565823776641422
27951,0.20757219012042932
27952,0.26592147649616676
27953,0.17157320630618328
27954,0.13456926065723146
27955,0.2046126224415965
27956,0.18876121750851246
27957,0.17955773129769814
27958,0.1667388810732166
27959,0.21859488753063722
27960,0.29702523689996774
27961,0.1657257746733411
27962,0.3125156613289662
27963,0.1824814269048189
27964,0.24678853143120788
27965,0.1563648204899765
27966,0.3142697153629309
27967,0.29801814622843514
27968,0.22179957473126394
27969,0.22695608088564878
27970,0.2562756474681277
27971,0.1869803546094808
27972,0.22616831401606347
27973,0.16006894587638326
27974,0.3126771233871116
27975,0.26176270574491173
27976,0.2953289407090164
27977,0.15904487634385076
27978,0.13179236320415788
27979,0.5301987095032918
27980,0.2147487732554711
27981,0.19208726363056033
27982,0.35688210405477416
27983,0.1997183110592471
27984,0.18782000643896796
27985,0.19033060014952913
27986,0.213941949718987
27987,0.12956217382105017
27988,0.25754787186203404
27989,0.28902243164858465
27990,0.21388224199858857
27991,0.25072353503650974
27992,0.17531225256965605
27993,0.17590529784468736
27994,0.21265020643730068
27995,0.3819922136990099
27996,0.2352029802495518
27997,0.21669876447413414
27998,0.15827118559594094
27999,0.18019392878048468
28000,0.1869235527955812
28001,0.23729433407163172
28002,0.24265222692931995
28003,0.21533938553789994
28004,0.24643184899466988
28005,0.18421406058113954
28006,0.23983820501573883
28007,0.2738803051901651
28008,0.23938846376018522
28009,0.23399048942785822
28010,0.32630310997163764
28011,0.26978334084282063
28012,0.215062706218545
28013,0.17967717268441324
28014,0.1764074201665135
28015,0.20772064900721068
28016,0.26298442788217247
28017,0.22448060785938112
28018,0.16919767485313772
28019,0.1607554402716443
28020,0.21838539738717505
28021,0.2106285364572673
28022,0.23952025950022646
28023,0.19680525085141082
28024,0.25127352801899594
28025,0.29919894116077894
28026,0.2436924959268088
28027,0.16015100355164202
28028,0.22413262174935827
28029,0.2149890391487183
28030,0.14020983281195493
28031,0.17453536505009576
28032,0.21945119612008185
28033,0.13753286896693467
28034,0.16416739662705676
28035,0.1945516681861003
28036,0.1854534395565263
28037,0.20510361072558317
28038,0.22370961600344227
28039,0.19560872703501364
28040,0.24155176683694476
28041,0.2340021529937546
28042,0.2023064724719565
28043,0.3076170934713926
28044,0.18833731446773572
28045,0.26158408061662863
28046,0.20930110992894635
28047,0.20213422944692105
28048,0.22954388722087232
28049,0.2709759344641308
28050,0.30913048264554527
28051,0.3823863866898511
28052,0.20508046218693005
28053,0.1976213136038427
28054,0.18395043687961854
28055,0.19839870145568703
28056,0.21342401953634732
28057,0.22184012741325793
28058,0.16911009782324732
28059,0.2018185229782142
28060,0.19534716334230232
28061,0.2080541180885851
28062,0.2727592159353637
28063,0.32833570433183795
28064,0.1972073298728477
28065,0.25876722353695286
28066,0.13034159826574623
28067,0.28492088471659216
28068,0.2322133157441708
28069,0.2442796965427843
28070,0.20473935476491323
28071,0.16468110993002433
28072,0.16717230472454922
28073,0.21977162107414672
28074,0.19833695526131612
28075,0.18170166902301885
28076,0.3036197328785324
28077,0.15921446843695392
28078,0.33659866518215886
28079,0.20193180144225403
28080,0.2245579117383468
28081,0.22335616123472007
28082,0.23103393128306166
28083,0.19839468799463314
28084,0.24663260416100038
28085,0.14528938245876527
28086,0.22093860682363303
28087,0.16154057654064707
28088,0.1822078699814621
28089,0.21385681536372858
28090,0.23983084404179728
28091,0.18318478403456373
28092,0.30275414747627527
28093,0.2633131158396103
28094,0.21521080529475417
28095,0.23547703642500056
28096,0.17487287548841718
28097,0.18949879504607542
28098,0.27969486083463124
28099,0.19238276202664778
28100,0.17714019536679268
28101,0.30860671494044095
28102,0.22803921964042767
28103,0.24551893889657453
28104,0.3508846095318697
28105,0.16948062618295007
28106,0.260700289876522
28107,0.23347278313846628
28108,0.2956465814362107
28109,0.15666105879798925
28110,0.17100490784169148
28111,0.24001567358037096
28112,0.17450916058786892
28113,0.3259178929048176
28114,0.2264715249058918
28115,0.20218127892143484
28116,0.24345667103677324
28117,0.24436236872658745
28118,0.40591512075319996
28119,0.31263025305971875
28120,0.22834112699116543
28121,0.4189924677676444
28122,0.14796723609369478
28123,0.2359618032043848
28124,0.182101976142209
28125,0.23947552361778585
28126,0.13680606499083364
28127,0.18106413340917157
28128,0.24322051981971757
28129,0.20073789911711507
28130,0.1776966582887382
28131,0.17388145907462685
28132,0.29864040210691434
28133,0.27331759818504653
28134,0.21954630003084938
28135,0.2753460523895884
28136,0.2554129373447455
28137,0.21946164313652322
28138,0.1893478715747877
28139,0.27826799826501913
28140,0.28358818123636104
28141,0.21836164352515955
28142,0.2556870652744926
28143,0.19477690486779367
28144,0.2544465542780682
28145,0.1848759723580275
28146,0.21455384452815296
28147,0.37652544486989725
28148,0.23593119543771884
28149,0.1921056631264845
28150,0.211857586518168
28151,0.3402349326255882
28152,0.25365259358383213
28153,0.13256156240139627
28154,0.20255450342138706
28155,0.19676327355133852
28156,0.2701594449296932
28157,0.38436989259057047
28158,0.37451914289474614
28159,0.18541660175325045
28160,0.21681200407096526
28161,0.21894042184511203
28162,0.26433080085997734
28163,0.25450768472784663
28164,0.16268187493925967
28165,0.2799855257237815
28166,0.26987654484573553
28167,0.13760707209890977
28168,0.32741886085851746
28169,0.18682006224167585
28170,0.1768044385444968
28171,0.18347402500809407
28172,0.16821137421564247
28173,0.21387125407105118
28174,0.2205765730029623
28175,0.1675455918216095
28176,0.21095503685934727
28177,0.2005452567170042
28178,0.21313692794587494
28179,0.22388545173000157
28180,0.15953352000435872
28181,0.287899489504549
28182,0.20482730000545915
28183,0.31289525008753494
28184,0.20660972044840625
28185,0.27891964582278006
28186,0.14364753580018785
28187,0.1732451718639785
28188,0.197972984998433
28189,0.17611188539870076
28190,0.22215110737992155
28191,0.22351456391608499
28192,0.21756666017122214
28193,0.20905666547978252
28194,0.19853018788574492
28195,0.2767543433020888
28196,0.19688942985470032
28197,0.15710831061605474
28198,0.1615314903612072
28199,0.301969637033738
28200,0.16799468063640705
28201,0.36106707201614086
28202,0.2681569378563802
28203,0.21919414457243985
28204,0.21689910789834096
28205,0.16516035033370308
28206,0.17150938438335742
28207,0.19340518928141845
28208,0.20308633299522877
28209,0.3270349712762005
28210,0.16393810219447602
28211,0.21967512230368583
28212,0.29240754112839445
28213,0.1854281947145051
28214,0.16722345731639524
28215,0.15462398755363488
28216,0.28697937091104586
28217,0.25069715020001737
28218,0.24404129555369028
28219,0.16818422740731265
28220,0.21182505539564195
28221,0.320271625211069
28222,0.23731983142327304
28223,0.2551664685871025
28224,0.2009833492373218
28225,0.20600046956694978
28226,0.23849436644125793
28227,0.31623295040326205
28228,0.20541801977178392
28229,0.2229228714074248
28230,0.30671833106948243
28231,0.2852274017713263
28232,0.24011544705124227
28233,0.146144358112744
28234,0.20788992584378416
28235,0.1884549657194742
28236,0.21467313734114013
28237,0.407582373835481
28238,0.2456046352556049
28239,0.33811837371385756
28240,0.17441728864372594
28241,0.26009544711678373
28242,0.3193044457274107
28243,0.29380136756279407
28244,0.19268714677348503
28245,0.13728425609840852
28246,0.22172513405264266
28247,0.24282451876138542
28248,0.20517960974435775
28249,0.2918790096951698
28250,0.28254694813461
28251,0.24938093971153327
28252,0.2431982798924111
28253,0.23674005518967448
28254,0.17847278052566082
28255,0.20090408188383288
28256,0.18013510998205584
28257,0.23500475452763459
28258,0.1859468496846673
28259,0.20640407092766502
28260,0.20583016120463435
28261,0.30080925454834406
28262,0.24318232401239454
28263,0.16073440458605223
28264,0.24293227208391718
28265,0.29314427222602446
28266,0.16608513297791747
28267,0.15138600548408007
28268,0.2769779060606199
28269,0.27812161054015494
28270,0.2557530234749993
28271,0.18574805545384493
28272,0.17862554662802693
28273,0.2900315415641951
28274,0.3190890526252847
28275,0.29786079392842973
28276,0.2939559836924467
28277,0.18504406688219052
28278,0.23675703215890187
28279,0.2236903092586408
28280,0.1904585003452513
28281,0.24848851242295217
28282,0.23152795381349617
28283,0.20253641135054234
28284,0.31636342531498685
28285,0.1991044977049329
28286,0.21230763346197365
28287,0.3094939758348688
28288,0.239796697851685
28289,0.24340777798042543
28290,0.2124004556830311
28291,0.27747402068971533
28292,0.2385891081435048
28293,0.23296609341276672
28294,0.18734032802729148
28295,0.23389179347164304
28296,0.23524295805006626
28297,0.14094832704274168
28298,0.2578313247211622
28299,0.2367542525592135
28300,0.27027853802587576
28301,0.17823014488921524
28302,0.2056934254717068
28303,0.33098235694307065
28304,0.25234292965454175
28305,0.19043917247164227
28306,0.2243706981309753
28307,0.2313710478181598
28308,0.22908621292085787
28309,0.29377480457124394
28310,0.20904549502548683
28311,0.2709179072793905
28312,0.3233241630093605
28313,0.14140155065415017
28314,0.18063147216843325
28315,0.18502497723087982
28316,0.2376102931630078
28317,0.21412773430170495
28318,0.19033538269868538
28319,0.24048463156426436
28320,0.2189485774218889
28321,0.23520666786670477
28322,0.19688990500561757
28323,0.2104712751855345
28324,0.23837680950354506
28325,0.21259007107515968
28326,0.1658333846496339
28327,0.26115336658545013
