id,failure
27739,0.2459215250689824
27740,0.19880618238091716
27741,0.19917644898858272
27742,0.21183136917718898
27743,0.2534059692372509
27744,0.275074335496556
27745,0.20697608023189074
27746,0.20027916651969363
27747,0.19707908920235379
27748,0.23993171578850697
27749,0.19826715417072957
27750,0.2336272325554311
27751,0.17026079345916306
27752,0.22686193175583552
27753,0.21130864979372205
27754,0.1856162612082596
27755,0.3025670925153912
27756,0.1592284581583713
27757,0.2158479233121767
27758,0.20761578886296936
27759,0.18947842191721861
27760,0.31616104435768977
27761,0.15235451748318235
27762,0.22269994290193917
27763,0.20971388867662047
27764,0.15723773013188153
27765,0.33418493042387637
27766,0.2308659084503085
27767,0.26182093997678524
27768,0.23127835707446218
27769,0.2049550711730627
27770,0.27435693949424167
27771,0.16550592605693942
27772,0.22730591359898758
27773,0.2392541763820387
27774,0.23038580720855828
27775,0.17048550400621595
27776,0.22866472632840704
27777,0.3857583946476192
27778,0.20326274943322678
27779,0.2707862350900857
27780,0.12267857131022683
27781,0.3105807384962528
27782,0.17496560061290217
27783,0.3072333530261149
27784,0.1630477901252942
27785,0.2828532231792279
27786,0.2781173221185636
27787,0.21133097133034218
27788,0.21713774532223815
27789,0.20786845651990732
27790,0.2624549565617827
27791,0.18985664420539203
27792,0.30831294548392296
27793,0.11802270594444711
27794,0.22618044840286874
27795,0.39752930408911213
27796,0.21545871653266033
27797,0.20207018827483939
27798,0.13075279425160072
27799,0.2775621873483952
27800,0.21205094764183013
27801,0.2451099863612783
27802,0.22995363190170476
27803,0.2996370510310126
27804,0.2694991982106458
27805,0.290160554922371
27806,0.4247674820155655
27807,0.16383283687523767
27808,0.31967988553110793
27809,0.2713862235133398
27810,0.20608626813918893
27811,0.2672470224533065
27812,0.3881255749559894
27813,0.15678962002196006
27814,0.15094475840170518
27815,0.189552418173261
27816,0.23450789693280644
27817,0.15519043317373116
27818,0.15674893900916467
27819,0.2068802388983122
27820,0.35117029756357104
27821,0.13597635439390146
27822,0.24375929975765934
27823,0.13280740331815094
27824,0.33621767864400265
27825,0.23082566874697635
27826,0.1468077084955642
27827,0.2592302723657889
27828,0.2068586535548101
27829,0.1743692309885592
27830,0.2834434814364907
27831,0.3436775029709565
27832,0.15732435963433872
27833,0.12820746526578145
27834,0.2247262953814036
27835,0.1751190062072191
27836,0.18769114854917707
27837,0.2083185523831435
27838,0.175515757773525
27839,0.29127169308886885
27840,0.23172073808219315
27841,0.2721554446400819
27842,0.21992548732288936
27843,0.19083952151221406
27844,0.18671040291800056
27845,0.2362267846654146
27846,0.30565299545647406
27847,0.2669025045360392
27848,0.3022674537894119
27849,0.18824891054359336
27850,0.25207975496580154
27851,0.3622136756780462
27852,0.1365439132771043
27853,0.21797207885658065
27854,0.20852312375454662
27855,0.20141772955783632
27856,0.1362639260964893
27857,0.2197954709387837
27858,0.15953801092854705
27859,0.13902879277944216
27860,0.23876204541809729
27861,0.14496762856859755
27862,0.1707152150605436
27863,0.26407574255247557
27864,0.23396583676299065
27865,0.16329024777489493
27866,0.16135413055917133
27867,0.17513569006063084
27868,0.3131110093838755
27869,0.22871095300098862
27870,0.2052978625114974
27871,0.28610863648259366
27872,0.15048629917591824
27873,0.20846710205194324
27874,0.21072529258653386
27875,0.32145063890477243
27876,0.22210039593748648
27877,0.18334943620169727
27878,0.1564366144149006
27879,0.18281875566992173
27880,0.1916900214214977
27881,0.14404622655406368
27882,0.24431493473005675
27883,0.19192611683283767
27884,0.24648948511658308
27885,0.35129616004946457
27886,0.2234213412266784
27887,0.17918719906928154
27888,0.4576479392727437
27889,0.25370816415370195
27890,0.28381116951071095
27891,0.15760880129465174
27892,0.20394973814014924
27893,0.32822478468188254
27894,0.18044566790874433
27895,0.15940963120804427
27896,0.2722335928142765
27897,0.26962265975475985
27898,0.32880830725854804
27899,0.33795339286034953
27900,0.1407827529638498
27901,0.16766430227047507
27902,0.15620370076229934
27903,0.25039236370763446
27904,0.14451670239406922
27905,0.19064389180303493
27906,0.17207654198872985
27907,0.23152034321239215
27908,0.19605566074309472
27909,0.22194892219645607
27910,0.21625562438972318
27911,0.26350110064009546
27912,0.1293629372917405
27913,0.13318483796719854
27914,0.21893751970820235
27915,0.169585704028345
27916,0.16334955378681762
27917,0.20240952186390646
27918,0.21050296079635306
27919,0.43576952086568427
27920,0.23425029175171458
27921,0.2287247508164795
27922,0.168066078183167
27923,0.15413177647964424
27924,0.2151174197624802
27925,0.12852652890506647
27926,0.1708967527732428
27927,0.14753797178271955
27928,0.1412073503474883
27929,0.25094905804843126
27930,0.1737244630590804
27931,0.3098473636107645
27932,0.22436945940899622
27933,0.2337779670125158
27934,0.29713519466894056
27935,0.19545501386899028
27936,0.19249836260617537
27937,0.2595461696393133
27938,0.2759124097395291
27939,0.1869831876753144
27940,0.17768381126051114
27941,0.2960625700857118
27942,0.19154765960782955
27943,0.1444623354208296
27944,0.3494727556059372
27945,0.15976706409064462
27946,0.25101374139716637
27947,0.20877320947871883
27948,0.18073794158504528
27949,0.20731816861833402
27950,0.41059072150408127
27951,0.20526400562806274
27952,0.26884617759779567
27953,0.1684551198815637
27954,0.12879898426369235
27955,0.2034670908883205
27956,0.17752893903830455
27957,0.1774271263396435
27958,0.15580761360189188
27959,0.22288515665506753
27960,0.29059754427130075
27961,0.1577944070150298
27962,0.29766305605426285
27963,0.17696317608348716
27964,0.2523260195906932
27965,0.1501458593188881
27966,0.3070683712734952
27967,0.30670110446229265
27968,0.21788748183319556
27969,0.23017393768717312
27970,0.2652658699082734
27971,0.181286163856942
27972,0.2237301953358198
27973,0.1548819398403629
27974,0.3014411139280423
27975,0.25733763934117615
27976,0.2660262611573551
27977,0.15198483000584334
27978,0.10559430413430877
27979,0.4345731754705337
27980,0.2112247170993306
27981,0.19033699201141766
27982,0.3383495647450928
27983,0.19812508753140876
27984,0.18467902577005485
27985,0.17626404102568732
27986,0.21221966271286036
27987,0.09584769720567479
27988,0.26473939013812875
27989,0.2789268378636437
27990,0.21097305096299182
27991,0.25443987698893406
27992,0.1569608437803512
27993,0.17014576192865388
27994,0.21138407487309915
27995,0.3557771079692216
27996,0.2325150726524468
27997,0.22302237479008397
27998,0.13805671597476904
27999,0.1775798446405868
28000,0.18459762826899237
28001,0.23713067984886482
28002,0.23749565311742052
28003,0.21539999387559314
28004,0.2483335650272395
28005,0.1731181412844306
28006,0.23574889220867612
28007,0.27552735972204695
28008,0.23895744364831845
28009,0.23931564072426542
28010,0.2968926091641551
28011,0.27390949119721475
28012,0.21713082371930975
28013,0.17139819425714958
28014,0.15970255378477569
28015,0.20771274411230084
28016,0.2625487696423859
28017,0.22988529429018706
28018,0.1546955439994154
28019,0.15785450025610998
28020,0.2214078708503048
28021,0.20740803914427947
28022,0.24381602775971709
28023,0.20025444214053906
28024,0.25433006877925174
28025,0.2897438151341077
28026,0.2457288437208124
28027,0.14350486640205057
28028,0.22618231330914212
28029,0.21383489654746118
28030,0.14310966087454685
28031,0.16413595628067054
28032,0.21565587200591177
28033,0.12299435996789092
28034,0.14465499290839678
28035,0.18891973245134247
28036,0.18458387401840678
28037,0.1996130515653162
28038,0.2200938452108668
28039,0.19512110789986947
28040,0.24017785317565016
28041,0.2352734270580667
28042,0.2102997402714557
28043,0.32262371383383925
28044,0.1863000852915513
28045,0.2688304738504081
28046,0.205487772135634
28047,0.1960021374216741
28048,0.2278037071011087
28049,0.2690268015255016
28050,0.30878430028644066
28051,0.3436608415883122
28052,0.2059876786545931
28053,0.18854187629147343
28054,0.16934779871619812
28055,0.18488138755776207
28056,0.2125488090007912
28057,0.2146695011922634
28058,0.14798588209759841
28059,0.20279945163769808
28060,0.1928926345597902
28061,0.20812128445159206
28062,0.26354274761884133
28063,0.31646633755740095
28064,0.19375199746612856
28065,0.25959599598703237
28066,0.10886039600675532
28067,0.2722987187936436
28068,0.23314605157062246
28069,0.2451456355280161
28070,0.1991257669260437
28071,0.1390912023070397
28072,0.15755125245033835
28073,0.21617940627962726
28074,0.2003782014111113
28075,0.16462538311365832
28076,0.30144336664551624
28077,0.13955058347522176
28078,0.32509568820638174
28079,0.20006204199758018
28080,0.2233554855578946
28081,0.2215289139731098
28082,0.23014452089149665
28083,0.19282729550179614
28084,0.24881252328070214
28085,0.12623073625452633
28086,0.22439035838428006
28087,0.15076595532300346
28088,0.1780607693540144
28089,0.20595053875768735
28090,0.23915962567090676
28091,0.17776760701174668
28092,0.3013362885121008
28093,0.2656041466864688
28094,0.21910561137186674
28095,0.23659519947582724
28096,0.16479492664857645
28097,0.18309292548612227
28098,0.2876737981526641
28099,0.18979405641609579
28100,0.16894214859537288
28101,0.3111406563572704
28102,0.23133624113733772
28103,0.2480386398215635
28104,0.33955749247987377
28105,0.15618181390832528
28106,0.2559523396503966
28107,0.2319119170187538
28108,0.2939678862339202
28109,0.11004683254429219
28110,0.16336189368158932
28111,0.24540664632836046
28112,0.1537257243686323
28113,0.30446440271036357
28114,0.23012640444884075
28115,0.20199838235131465
28116,0.24667390824957894
28117,0.2450152409170001
28118,0.34510923969911256
28119,0.3129770535307544
28120,0.23041398070198213
28121,0.39312742491302544
28122,0.13920188494115754
28123,0.23781489877621392
28124,0.17723667466038523
28125,0.23885792463437977
28126,0.11525314325452267
28127,0.16302587656794057
28128,0.24740785860536924
28129,0.1985630187421859
28130,0.16483232097898207
28131,0.16578449076775262
28132,0.3003163339487902
28133,0.2787756851452211
28134,0.22120714497601962
28135,0.27483830490931804
28136,0.24705271138548213
28137,0.21496174965859677
28138,0.17193183605966825
28139,0.2819079164781401
28140,0.28964703864167884
28141,0.22323341803492483
28142,0.25437850903472903
28143,0.18274090759999617
28144,0.25243283203519923
28145,0.18195895192510614
28146,0.21749527566882434
28147,0.32760605833955975
28148,0.23336122314946808
28149,0.1863534606374841
28150,0.21257320152635387
28151,0.3388748968070937
28152,0.2628295654402418
28153,0.1223956171235426
28154,0.19874973318400527
28155,0.1917985627572217
28156,0.2675733640502058
28157,0.37102141369520536
28158,0.37000383992285146
28159,0.18057167487712067
28160,0.2212054204808719
28161,0.21344220897276345
28162,0.26473251416679017
28163,0.25400225354749967
28164,0.14537683511118846
28165,0.2819644904977964
28166,0.26882482669101165
28167,0.12121878088681248
28168,0.3077141984132724
28169,0.1830241145819728
28170,0.17086854494896772
28171,0.16785911839590045
28172,0.15019811780495468
28173,0.2130805101460181
28174,0.22640831591523627
28175,0.15951960224268108
28176,0.21068246835089016
28177,0.20265945420453738
28178,0.19739064143691382
28179,0.20631150563680958
28180,0.1520410253871888
28181,0.28308569997343414
28182,0.20209634716208447
28183,0.3011369116591268
28184,0.2109848776148085
28185,0.2793101664566733
28186,0.14467526382165433
28187,0.17041671785031184
28188,0.19519194805079612
28189,0.16959642825835214
28190,0.22072533725898746
28191,0.2270185499269768
28192,0.21581217905956113
28193,0.2086910258176539
28194,0.20106402126484096
28195,0.2851815850300544
28196,0.1944436603931481
28197,0.14922341310791462
28198,0.1524510945191611
28199,0.28713373646107804
28200,0.16147218419733603
28201,0.34043819903580436
28202,0.27021239167447186
28203,0.21744570969662008
28204,0.216453538550476
28205,0.1481025849414937
28206,0.1658911266004191
28207,0.18143790401374132
28208,0.19318403438662207
28209,0.32619600780050706
28210,0.14427015889585604
28211,0.21781043943125633
28212,0.28843048486085154
28213,0.19100824490591112
28214,0.15139231638677395
28215,0.14611837414778878
28216,0.28423312708401177
28217,0.2557293198058708
28218,0.2509109612881223
28219,0.16676322500698756
28220,0.21664246662882375
28221,0.3199232038709622
28222,0.23047475306935078
28223,0.26381667411483695
28224,0.1977612886318083
28225,0.20175083500750074
28226,0.2408590817156732
28227,0.3124397629190912
28228,0.20128571109220766
28229,0.22588962739679158
28230,0.3111035311433188
28231,0.29040662851101817
28232,0.23836263389642434
28233,0.13453206640518922
28234,0.20864250215774893
28235,0.15537462999348023
28236,0.21438457354584398
28237,0.38270005325002693
28238,0.2538939117640284
28239,0.32914167389191734
28240,0.1718655264861481
28241,0.26723909629840364
28242,0.3046945650634889
28243,0.2909562398781874
28244,0.19050366058810336
28245,0.10906632123588418
28246,0.22178527455393576
28247,0.24479342679641913
28248,0.20560917505250184
28249,0.3020747830559526
28250,0.29029573088519617
28251,0.25133182917194996
28252,0.24137610631984502
28253,0.23698131313911622
28254,0.1784821525724942
28255,0.19175867697932883
28256,0.1710835878711761
28257,0.2384773198869483
28258,0.17830843581240355
28259,0.20241984447668088
28260,0.18600285998080862
28261,0.2891478763008589
28262,0.2437653007089083
28263,0.14641694741267122
28264,0.24222465453049752
28265,0.289289233200922
28266,0.14943512801493922
28267,0.14189257511109962
28268,0.27754554758526123
28269,0.2772326228263019
28270,0.2542030069342059
28271,0.18236393425218136
28272,0.18931698869723906
28273,0.2908246849572036
28274,0.3061917613865928
28275,0.292051686740579
28276,0.28965123155955835
28277,0.16026030315114526
28278,0.23857894764213633
28279,0.22679673668421813
28280,0.18822656530821963
28281,0.24420989229332016
28282,0.23337475103676794
28283,0.20036441517821654
28284,0.3161878615687388
28285,0.20098671336510704
28286,0.21105107433438403
28287,0.31580730918801486
28288,0.24360215609916586
28289,0.24657911181028305
28290,0.20072982618331392
28291,0.28129741336910996
28292,0.2400467766207633
28293,0.23321494910404222
28294,0.1761995747744512
28295,0.23498690903010563
28296,0.23490731167957074
28297,0.12027165136473159
28298,0.2596755172680825
28299,0.23710707740402662
28300,0.25943441020171465
28301,0.17111745199657244
28302,0.19406493473219213
28303,0.3128700093866668
28304,0.2573846096932783
28305,0.18371489662641308
28306,0.2239621750102027
28307,0.2322521728398308
28308,0.22875964661629394
28309,0.2942061079507583
28310,0.20885888952828674
28311,0.2691497869415425
28312,0.32247784895360143
28313,0.11381266078443915
28314,0.18636827683247423
28315,0.1798529916663757
28316,0.2414330929633674
28317,0.21936963034381485
28318,0.1947982447174837
28319,0.24564953820318164
28320,0.2154214266674357
28321,0.235857094971534
28322,0.19135887151086886
28323,0.21127976882925564
28324,0.24035753312581906
28325,0.20926918798678767
28326,0.15451536559120155
