id,failure
27739,0.24729934096792833
27740,0.20600758259742707
27741,0.20131338880298277
27742,0.21101003908249227
27743,0.2598902190686245
27744,0.2738938267784765
27745,0.2070943032638451
27746,0.20562059187824383
27747,0.1939391020344346
27748,0.23829669529708847
27749,0.2052526063680867
27750,0.23386708795729594
27751,0.17283983342811626
27752,0.2267022853481863
27753,0.2172957996515788
27754,0.18946267059209018
27755,0.3070517523689812
27756,0.17178055753220503
27757,0.21433902914405129
27758,0.21079374822995295
27759,0.19220828044102464
27760,0.3266128718741735
27761,0.17229753046662838
27762,0.22389595392579836
27763,0.20817559870846053
27764,0.1658575188967763
27765,0.33658268420931375
27766,0.2270527504082808
27767,0.2600542039011023
27768,0.22877547491274183
27769,0.20527574251026626
27770,0.2745523623508036
27771,0.17177578331352258
27772,0.2269915755216881
27773,0.23410458335939124
27774,0.22868255858885359
27775,0.19008301597739802
27776,0.2272334623263943
27777,0.4144698431669944
27778,0.20410756182285353
27779,0.274380886801026
27780,0.16083526281584995
27781,0.3126769129531207
27782,0.1778421193131931
27783,0.3067229009898763
27784,0.18668217685028124
27785,0.28078315651548846
27786,0.28338682003844573
27787,0.21484571024105065
27788,0.21556197301399652
27789,0.2087493569518195
27790,0.2639752212043811
27791,0.19091848961320057
27792,0.3175923485706358
27793,0.14148898217954492
27794,0.22501311601196075
27795,0.39436392923306435
27796,0.2142357185109897
27797,0.2065019016402879
27798,0.1587868302460091
27799,0.2728682739153894
27800,0.2105216916477901
27801,0.24337499158690418
27802,0.23226367085580774
27803,0.29244383151885184
27804,0.2598409808885523
27805,0.28737730962986757
27806,0.46352503773368825
27807,0.17116791855916816
27808,0.32635115820360433
27809,0.2714570396106446
27810,0.2085287210282616
27811,0.26001969446877043
27812,0.40168089187764294
27813,0.16747373716684083
27814,0.15756617441902937
27815,0.18785846386361876
27816,0.23247693687871088
27817,0.17092088870557492
27818,0.16949529191846424
27819,0.20576402702484003
27820,0.42634622426687924
27821,0.15263023277953633
27822,0.2427911229569247
27823,0.1354602873675267
27824,0.39601914932840115
27825,0.2325237242321828
27826,0.1605863505264762
27827,0.25571963841082945
27828,0.20996245659901397
27829,0.19328197239513248
27830,0.28677181258716977
27831,0.34364373508988105
27832,0.15628080344091136
27833,0.13039741096787483
27834,0.2209885496270923
27835,0.18378879965461595
27836,0.18775199050301122
27837,0.21205710367830602
27838,0.18184365859525034
27839,0.29027127800362545
27840,0.22839116136904117
27841,0.2728213078445618
27842,0.21957096172621723
27843,0.19979217199498864
27844,0.20103840206591767
27845,0.2347364169647491
27846,0.3070445723802163
27847,0.2585283785246677
27848,0.30279273061646345
27849,0.18964649694263028
27850,0.2523525166332827
27851,0.3868904355784989
27852,0.14966690421975842
27853,0.22341729237290608
27854,0.205973474220737
27855,0.20418551072211427
27856,0.14972427372085828
27857,0.22836090737194734
27858,0.16609814054572017
27859,0.15830044078434277
27860,0.23646749477916135
27861,0.15125651838991816
27862,0.18159404085781594
27863,0.26982379153783487
27864,0.23022439786880566
27865,0.1746581753944603
27866,0.17859512706288871
27867,0.1763717092549253
27868,0.3166807731633291
27869,0.2310724395647706
27870,0.2066702541535826
27871,0.3017111280929552
27872,0.16469651444814679
27873,0.2080598009223303
27874,0.21063947518666776
27875,0.338494927545618
27876,0.22052482224038158
27877,0.19308560935047814
27878,0.16984543787855594
27879,0.1889597321478434
27880,0.1905925952093146
27881,0.16736563762465254
27882,0.2505117519613838
27883,0.19304238593437195
27884,0.24840263499798826
27885,0.34714914206883735
27886,0.2221774046068178
27887,0.1806756793507585
27888,0.5674122434736427
27889,0.2517443422780391
27890,0.28440971089269274
27891,0.17101560013117548
27892,0.2097426905132091
27893,0.3334355439370057
27894,0.18935530787752242
27895,0.17295161755237426
27896,0.2680178023815646
27897,0.2688341993062665
27898,0.326386387208781
27899,0.3582780878263991
27900,0.15275804158276612
27901,0.17055518624100915
27902,0.16923995411810225
27903,0.25086621665242853
27904,0.15318124279572376
27905,0.20091792812570644
27906,0.1737714943519872
27907,0.22725524984971282
27908,0.19628017309971818
27909,0.21841535447592464
27910,0.21245622122192617
27911,0.26568354058728155
27912,0.14860011629685704
27913,0.15699300881538247
27914,0.2169442748204661
27915,0.17119607143276777
27916,0.17551751787625808
27917,0.20187099641324
27918,0.21340990561414466
27919,0.4624626269208899
27920,0.23278799795675437
27921,0.22775755250940075
27922,0.17291642484110073
27923,0.16483046241476812
27924,0.21620339651242904
27925,0.15146376000993006
27926,0.17950240655665148
27927,0.17002536574898092
27928,0.16906997614697544
27929,0.25093872025350633
27930,0.19697557194296342
27931,0.32065987510407046
27932,0.22106886297679357
27933,0.23196181465700874
27934,0.29420137117750655
27935,0.20652902660807532
27936,0.1963885129511759
27937,0.2567262657857726
27938,0.2696382969597536
27939,0.18788006325692863
27940,0.17693736131046164
27941,0.3039281727876454
27942,0.20057133380648445
27943,0.15263692767496623
27944,0.3890156943857497
27945,0.18612674847859387
27946,0.25035615026919344
27947,0.20682248834157155
27948,0.18492556543118727
27949,0.21349250452692545
27950,0.45537493401288404
27951,0.20757859869904932
27952,0.26617029071528797
27953,0.1712797606948792
27954,0.13362872757684535
27955,0.206143642360569
27956,0.18800576184798737
27957,0.18164009052197277
27958,0.16516672386584222
27959,0.22185779228478716
27960,0.2958415789800976
27961,0.16450102415478357
27962,0.3113641807015496
27963,0.18356429531195265
27964,0.24784343133760425
27965,0.1590409761799362
27966,0.3130545531277787
27967,0.2989996305764784
27968,0.22480449511658965
27969,0.22871209698707692
27970,0.2567691737579792
27971,0.18923148013030117
27972,0.22597972214024004
27973,0.15952491876088554
27974,0.30924056356495144
27975,0.25791327152091326
27976,0.3020078894237718
27977,0.15848764262315823
27978,0.13097985137430543
27979,0.529003035735352
27980,0.21448240749222283
27981,0.1923473015680596
27982,0.3607892220577772
27983,0.2014937094433657
27984,0.18794827446513124
27985,0.19049359714549055
27986,0.21458832944693085
27987,0.1286624655445851
27988,0.2598832223178493
27989,0.2881658488608539
27990,0.21316160833124553
27991,0.2502865925711073
27992,0.17680793933155273
27993,0.17600275087417483
27994,0.21177583198567254
27995,0.38360265763106943
27996,0.2354565102342287
27997,0.21956741882740824
27998,0.15713053781342082
27999,0.17941317502628937
28000,0.1878259297025316
28001,0.2360753723933378
28002,0.24045792388720896
28003,0.21502926529457372
28004,0.24487969303105964
28005,0.18587079803311177
28006,0.2402775235743278
28007,0.2758523541315829
28008,0.2378103771077149
28009,0.23395417912069694
28010,0.3250413290188847
28011,0.2702888080663073
28012,0.2160265552736321
28013,0.17965327693317762
28014,0.1780956226649537
28015,0.20629688636526122
28016,0.26153855243909374
28017,0.22392639112747967
28018,0.1680466014221284
28019,0.16150628301162184
28020,0.21799814592926153
28021,0.20915323003918349
28022,0.24048214482963232
28023,0.19747468398434367
28024,0.2519432693186746
28025,0.2995729415589756
28026,0.24249091655878993
28027,0.16127059927855805
28028,0.22629340187919386
28029,0.2131515181040736
28030,0.14485548939331389
28031,0.1733274451836011
28032,0.21705842352907082
28033,0.13750254083049263
28034,0.16487560807575735
28035,0.19317984618055925
28036,0.18665835306461612
28037,0.2062685736262087
28038,0.22111186501943897
28039,0.1956319903457592
28040,0.2395549134359352
28041,0.23255521651296718
28042,0.2034801829474878
28043,0.3100034655530974
28044,0.1887139891635793
28045,0.26321847350614735
28046,0.20713730139009184
28047,0.20049556239859592
28048,0.2289854842527485
28049,0.27088198834297084
28050,0.30949439560242614
28051,0.38375125678516764
28052,0.2059558909035275
28053,0.1942173352074344
28054,0.18300122588531242
28055,0.19754243181054718
28056,0.2143461442162613
28057,0.21820249234548653
28058,0.1682372090808867
28059,0.20127470290858046
28060,0.1939302521285095
28061,0.20682577936006266
28062,0.2703079902640881
28063,0.32757386573095887
28064,0.19623004982461129
28065,0.26073729839983095
28066,0.12877057494048902
28067,0.28342790811524254
28068,0.23395450103421478
28069,0.24468126963943737
28070,0.20626582262354712
28071,0.16386762128775542
28072,0.16651944123680223
28073,0.2221159437705707
28074,0.19931987077083194
28075,0.1793005939647488
28076,0.3019521452043176
28077,0.15953381643486825
28078,0.33883734913856456
28079,0.20078375311736568
28080,0.22335769005206213
28081,0.222947992771852
28082,0.23092722515821779
28083,0.19867111908565
28084,0.2462865293803878
28085,0.14404449497932872
28086,0.2207698231903669
28087,0.16314346054877477
28088,0.18097388515530527
28089,0.21189467996505024
28090,0.23914379952979853
28091,0.18249722609327912
28092,0.3044905846339964
28093,0.2620239893083939
28094,0.21511449476698014
28095,0.23412745529626497
28096,0.17565945562078705
28097,0.18968617616555764
28098,0.28169117078813233
28099,0.19071581006855473
28100,0.17717503659927808
28101,0.3078676500896623
28102,0.23212680256225293
28103,0.24638679189648638
28104,0.35108352327207354
28105,0.16914751937606104
28106,0.2618177514363201
28107,0.23413582711480205
28108,0.2974101597202047
28109,0.15387722070021687
28110,0.16974488433184948
28111,0.24493848553220593
28112,0.17518342557595495
28113,0.3248849568335729
28114,0.22692761261763797
28115,0.20093502508227612
28116,0.24463946823868774
28117,0.2427710669226845
28118,0.40493581651403476
28119,0.3087351576416439
28120,0.22747623705780962
28121,0.42353194135744676
28122,0.14732088607304025
28123,0.2374836850553089
28124,0.18370626614233887
28125,0.23833256309554868
28126,0.13572055516447512
28127,0.1821523972900006
28128,0.24357792074995638
28129,0.20202927139804133
28130,0.17746475778816878
28131,0.17369670231529685
28132,0.3017131187922432
28133,0.2719080297069484
28134,0.21991921600472467
28135,0.2780576658375941
28136,0.25088627851632883
28137,0.21497116444700018
28138,0.1881278653410618
28139,0.2793649102239141
28140,0.2825955185813731
28141,0.21981172999184045
28142,0.25445984135084265
28143,0.1961032556739496
28144,0.25410675197719407
28145,0.18794987390989795
28146,0.21705506246490852
28147,0.37335353621839446
28148,0.23538734888803736
28149,0.19073682085054616
28150,0.2145047867263945
28151,0.3448130826209884
28152,0.25486867315188777
28153,0.13277629555595316
28154,0.20410071191610668
28155,0.1968470328805491
28156,0.2713384689134057
28157,0.3852324769794993
28158,0.37840352376645237
28159,0.18695891470766351
28160,0.21634204195990528
28161,0.21934666264577957
28162,0.2626592161252811
28163,0.25480735702227586
28164,0.1638856374988633
28165,0.2827691108247391
28166,0.2675394302137689
28167,0.13801687544274238
28168,0.328727793971165
28169,0.187242561783752
28170,0.17694481035796303
28171,0.18282567093743757
28172,0.1680241280031753
28173,0.21505825513071283
28174,0.22179039783105506
28175,0.1665667983243167
28176,0.21071184109348576
28177,0.20142056231254468
28178,0.2139359818904981
28179,0.22429994378726442
28180,0.1598236216252015
28181,0.2877113191432475
28182,0.2039415268232408
28183,0.31194379658251764
28184,0.20717469466449545
28185,0.280232077653672
28186,0.147629410716804
28187,0.17313805640163274
28188,0.19796793261271992
28189,0.17633724254975897
28190,0.22074938462421576
28191,0.2240929362453134
28192,0.21786977004774138
28193,0.20980426227942606
28194,0.198658543414094
28195,0.27841986413591646
28196,0.19628689428861174
28197,0.1575712766748657
28198,0.15990229196161057
28199,0.2988144477779736
28200,0.16872154156181726
28201,0.3622766574627673
28202,0.26643910796808573
28203,0.21892373265423481
28204,0.21685964371699207
28205,0.1636444997221166
28206,0.17318131870181858
28207,0.19392528817402174
28208,0.2010254896539027
28209,0.32607784442226045
28210,0.1649451205763347
28211,0.22038740976224855
28212,0.2891063474466794
28213,0.18603565199325783
28214,0.1663060667653256
28215,0.1547661345071863
28216,0.28737778214062676
28217,0.2519153678338573
28218,0.2442027022303074
28219,0.16851792067056093
28220,0.21277478164106217
28221,0.32002700800520734
28222,0.23273557624960367
28223,0.258489291069913
28224,0.20001795439035744
28225,0.20456900153651997
28226,0.23799304567382312
28227,0.316847694096011
28228,0.20393083880292293
28229,0.22490874940187452
28230,0.3067326660158634
28231,0.2837644541130607
28232,0.23549721098741708
28233,0.1447159595710437
28234,0.20897556757620772
28235,0.18867358883195012
28236,0.21545900218094097
28237,0.4130648341624014
28238,0.24572002407539584
28239,0.3390607029277839
28240,0.17556171243500568
28241,0.2594250876321809
28242,0.3148141520864435
28243,0.28901469597163737
28244,0.19112431882191316
28245,0.13739161066288547
28246,0.22101271791550942
28247,0.24241796640266858
28248,0.2083653448347981
28249,0.29293529146248437
28250,0.28308612630260166
28251,0.25282538533691035
28252,0.24531006255659013
28253,0.23756343852127068
28254,0.17775813989721684
28255,0.2018647862748603
28256,0.18074242783252567
28257,0.23581290271059344
28258,0.18467702403970515
28259,0.20794613304023296
28260,0.20390879594109443
28261,0.30103526678123477
28262,0.24272833970017368
28263,0.15988012367840207
28264,0.2422185343258688
28265,0.29504719415971675
28266,0.16744566408570866
28267,0.1517015138318623
28268,0.27656134128599663
28269,0.276929853403354
28270,0.2526180297824306
28271,0.1849904340991117
28272,0.18451782452874008
28273,0.2893555644510369
28274,0.31805627241284606
28275,0.2948601427098441
28276,0.29104851835480205
28277,0.18482884747187256
28278,0.2371372037432073
28279,0.2219446110814828
28280,0.1907069542678589
28281,0.24632191093609418
28282,0.23326550234673388
28283,0.2025938058586961
28284,0.31509098259276286
28285,0.1987349927197295
28286,0.2117262231449113
28287,0.3099523824372642
28288,0.238894093044749
28289,0.2446874179852704
28290,0.21454758067462526
28291,0.2762945052442956
28292,0.23825513009128113
28293,0.23547420126271237
28294,0.18878756458884027
28295,0.2324418283171276
28296,0.23559184610365005
28297,0.14110925694943674
28298,0.2567358850485639
28299,0.23657371619334847
28300,0.2706600506317901
28301,0.17903093760730357
28302,0.20537975366561306
28303,0.3296850477917186
28304,0.2511153765327077
28305,0.19018156073953968
28306,0.22549375315096096
28307,0.23178399942597583
28308,0.22827918155107488
28309,0.2954921820794652
28310,0.2098308358982793
28311,0.27152792852014707
28312,0.3270734282889459
28313,0.14060592398386268
28314,0.18733170648953823
28315,0.18546279648180625
28316,0.2374007112725179
28317,0.21555025495217822
28318,0.18967222029734923
28319,0.24325666403627727
28320,0.21906098541999422
28321,0.23446633364541034
28322,0.19789351115596654
28323,0.21024877321817673
28324,0.23761874972716407
28325,0.21156413289940082
